benchmark,run,result
quadratic,baseline,785
quadratic,opt,642
montgomery,baseline,17
montgomery,opt,17
primes-between,baseline,574100
primes-between,opt,574100
mod_pow,baseline,243
mod_pow,opt,189
orders,baseline,5352
orders,opt,5352
sum-check,baseline,5018
sum-check,opt,5018
palindrome,baseline,298
palindrome,opt,298
rot13,baseline,8
rot13,opt,8
totient,baseline,253
totient,opt,253
fib_recursive,baseline,2693
fib_recursive,opt,2197
relative-primes,baseline,1923
relative-primes,opt,1563
hanoi,baseline,99
hanoi,opt,99
is-decreasing,baseline,127
is-decreasing,opt,121
check-primes,baseline,8468
check-primes,opt,6909
sum-sq-diff,baseline,3038
sum-sq-diff,opt,2533
fitsinside,baseline,10
fitsinside,opt,10
hamming,baseline,117
hamming,opt,117
fact,baseline,229
fact,opt,167
loopfact,baseline,116
loopfact,opt,106
recfact,baseline,104
recfact,opt,80
geometric-sum,baseline,35
geometric-sum,opt,35
factors,baseline,72
factors,opt,72
perfect,baseline,232
perfect,opt,232
binpow,baseline,105
binpow,opt,105
bitshift,baseline,167
bitshift,opt,134
digital-root,baseline,247
digital-root,opt,247
up-arrow,baseline,252
up-arrow,opt,252
mccarthy91,baseline,1385
mccarthy91,opt,1385
sum-divisors,baseline,159
sum-divisors,opt,159
permutation,baseline,130
permutation,opt,109
combination,baseline,178
combination,opt,178
ackermann,baseline,1464231
ackermann,opt,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,opt,61518
gebmm,baseline,3011
gebmm,opt,3011
euclid,baseline,563
euclid,opt,441
bbs,baseline,137
bbs,opt,137
sum-of-cubes,baseline,8
sum-of-cubes,opt,7
binary-fmt,baseline,100
binary-fmt,opt,100
lcm,baseline,2326
lcm,opt,2326
gcd,baseline,46
gcd,opt,46
catalan,baseline,659378
catalan,opt,659378
armstrong,baseline,133
armstrong,opt,130
pascals-row,baseline,146
pascals-row,opt,113
collatz,baseline,169
collatz,opt,169
sum-bits,baseline,73
sum-bits,opt,73
sqrt_bin_search,baseline,744
sqrt_bin_search,opt,566
rectangles-area-difference,baseline,14
rectangles-area-difference,opt,14
mod_inv,baseline,558
mod_inv,opt,427
karatsuba,baseline,1548
karatsuba,opt,1488
reverse,baseline,46
reverse,opt,46
fizz-buzz,baseline,3652
fizz-buzz,opt,3052
bitwise-ops,baseline,1690
bitwise-ops,opt,1689
sum-digits,baseline,219
sum-digits,opt,167
delannoy,baseline,5748752
delannoy,opt,4178701
