benchmark,run,result
quadratic,baseline,785
quadratic,ssa,2043
quadratic,roundtrip,785
montgomery,baseline,17
montgomery,ssa,20
montgomery,roundtrip,17
primes-between,baseline,574100
primes-between,ssa,1421315
primes-between,roundtrip,574100
mod_pow,baseline,243
mod_pow,ssa,593
mod_pow,roundtrip,243
orders,baseline,5352
orders,ssa,11619
orders,roundtrip,incorrect
sum-check,baseline,5018
sum-check,ssa,11025
sum-check,roundtrip,5018
palindrome,baseline,298
palindrome,ssa,735
palindrome,roundtrip,incorrect
rot13,baseline,8
rot13,ssa,10
rot13,roundtrip,8
totient,baseline,253
totient,ssa,848
totient,roundtrip,incorrect
fib_recursive,baseline,2693
fib_recursive,ssa,2693
fib_recursive,roundtrip,2693
relative-primes,baseline,1923
relative-primes,ssa,3687
relative-primes,roundtrip,incorrect
hanoi,baseline,99
hanoi,ssa,203
hanoi,roundtrip,99
is-decreasing,baseline,127
is-decreasing,ssa,260
is-decreasing,roundtrip,127
check-primes,baseline,8468
check-primes,ssa,24210
check-primes,roundtrip,8468
sum-sq-diff,baseline,3038
sum-sq-diff,ssa,8312
sum-sq-diff,roundtrip,3038
fitsinside,baseline,10
fitsinside,ssa,10
fitsinside,roundtrip,10
hamming,baseline,117
hamming,ssa,191
hamming,roundtrip,incorrect
fact,baseline,229
fact,ssa,229
fact,roundtrip,229
loopfact,baseline,116
loopfact,ssa,323
loopfact,roundtrip,116
recfact,baseline,104
recfact,ssa,104
recfact,roundtrip,104
geometric-sum,baseline,35
geometric-sum,ssa,72
geometric-sum,roundtrip,35
factors,baseline,72
factors,ssa,189
factors,roundtrip,incorrect
perfect,baseline,232
perfect,ssa,639
perfect,roundtrip,232
binpow,baseline,105
binpow,ssa,105
binpow,roundtrip,105
bitshift,baseline,167
bitshift,ssa,231
bitshift,roundtrip,167
digital-root,baseline,247
digital-root,ssa,443
digital-root,roundtrip,incorrect
up-arrow,baseline,252
up-arrow,ssa,707
up-arrow,roundtrip,252
mccarthy91,baseline,1385
mccarthy91,ssa,1385
mccarthy91,roundtrip,1385
sum-divisors,baseline,159
sum-divisors,ssa,444
sum-divisors,roundtrip,incorrect
permutation,baseline,130
permutation,ssa,346
permutation,roundtrip,incorrect
combination,baseline,178
combination,ssa,184
combination,roundtrip,178
ackermann,baseline,1464231
ackermann,ssa,1464231
ackermann,roundtrip,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,ssa,155535
pythagorean_triple,roundtrip,61518
gebmm,baseline,3011
gebmm,ssa,5804
gebmm,roundtrip,incorrect
euclid,baseline,563
euclid,ssa,1204
euclid,roundtrip,incorrect
bbs,baseline,137
bbs,ssa,225
bbs,roundtrip,incorrect
sum-of-cubes,baseline,8
sum-of-cubes,ssa,8
sum-of-cubes,roundtrip,8
binary-fmt,baseline,100
binary-fmt,ssa,205
binary-fmt,roundtrip,100
lcm,baseline,2326
lcm,ssa,4399
lcm,roundtrip,2326
gcd,baseline,46
gcd,ssa,109
gcd,roundtrip,46
catalan,baseline,659378
catalan,ssa,1643521
catalan,roundtrip,659378
armstrong,baseline,133
armstrong,ssa,251
armstrong,roundtrip,incorrect
pascals-row,baseline,146
pascals-row,ssa,430
pascals-row,roundtrip,146
collatz,baseline,169
collatz,ssa,343
collatz,roundtrip,incorrect
sum-bits,baseline,73
sum-bits,ssa,131
sum-bits,roundtrip,incorrect
sqrt_bin_search,baseline,744
sqrt_bin_search,ssa,1352
sqrt_bin_search,roundtrip,744
rectangles-area-difference,baseline,14
rectangles-area-difference,ssa,21
rectangles-area-difference,roundtrip,14
mod_inv,baseline,558
mod_inv,ssa,1529
mod_inv,roundtrip,558
karatsuba,baseline,1548
karatsuba,ssa,4601
karatsuba,roundtrip,1548
reverse,baseline,46
reverse,ssa,124
reverse,roundtrip,46
fizz-buzz,baseline,3652
fizz-buzz,ssa,16912
fizz-buzz,roundtrip,3652
bitwise-ops,baseline,1690
bitwise-ops,ssa,3125
bitwise-ops,roundtrip,incorrect
sum-digits,baseline,219
sum-digits,ssa,654
sum-digits,roundtrip,incorrect
delannoy,baseline,5748752
delannoy,ssa,5748752
delannoy,roundtrip,5748752
